,userId,movieId,rating
63724,414,4565,3.0
49199,318,3521,4.5
37890,256,127096,3.5
55151,365,135536,4.0
52784,346,2360,4.5
19937,132,207,2.5
30119,210,81564,4.5
20664,136,255,1.0
10418,68,293,4.0
72783,469,2640,3.0
24334,169,150,4.5
69694,448,45221,2.0
67204,434,3000,5.0
14619,91,5640,3.0
18006,113,933,5.0
91526,594,329,4.0
78248,486,6,5.0
89695,580,26819,2.5
87924,567,68319,1.5
57478,380,6014,2.0
39578,274,2076,4.0
46052,305,1333,5.0
18058,113,2132,5.0
6761,45,3253,4.0
25089,177,1407,4.0
94467,599,32554,3.0
14070,90,17,5.0
14460,91,2717,3.0
54518,358,7254,3.5
59777,387,3742,3.5
69985,448,90439,3.0
70364,448,132796,1.5
40497,274,68157,5.0
41992,287,1136,4.0
67836,438,3578,5.0
99374,608,6373,4.5
71380,458,329,4.0
2548,19,1527,5.0
44331,294,3146,1.0
60809,392,2997,5.0
69646,448,26750,3.0
45287,298,85881,2.5
72161,464,67534,2.5
17523,111,37729,2.5
87418,563,52287,3.5
41712,283,608,4.0
29911,205,912,2.5
84992,552,2082,2.0
12145,74,8951,4.0
70519,449,32,4.0
19031,122,63113,4.5
85135,553,858,5.0
54515,358,3882,3.0
55590,368,1597,3.0
26750,182,4146,4.0
53740,354,4306,4.0
27287,185,3034,3.0
98412,606,47099,3.5
61270,401,170939,3.5
35114,235,21,4.0
72575,469,1212,5.0
27451,186,2640,5.0
43859,292,85414,4.0
10956,68,4016,4.0
97558,606,1200,3.5
61738,409,1080,3.0
77667,483,6539,4.0
7184,50,2657,3.0
69015,448,2372,2.0
17096,109,62,5.0
49243,318,4708,5.0
86556,560,115569,4.0
37234,249,99728,4.0
6004,42,1100,4.0
82279,522,2571,4.0
89800,582,8368,4.5
68456,445,4896,3.0
74670,474,6852,3.5
42718,288,3082,1.5
1531,15,79132,3.5
3760,22,56782,4.0
64699,414,59022,2.0
38446,264,1,4.0
51473,332,2746,3.5
94613,599,52328,4.0
27453,186,2662,4.0
91517,594,252,5.0
35768,241,104841,4.5
57268,380,3114,5.0
65349,419,2694,3.5
51082,330,1673,4.0
30489,212,152077,3.0
72207,465,1240,4.0
10959,68,4022,2.0
99715,610,3285,3.5
39718,274,2951,3.0
55071,365,89804,2.0
21575,140,6185,3.0
27850,189,7153,4.0
16019,104,1688,3.0
9869,64,6944,3.5
5174,33,2443,3.0
40917,275,4728,5.0
82758,525,3033,4.0
42157,288,349,3.0
77919,483,101076,2.5
16450,105,6016,5.0
46329,305,56367,5.0
65329,419,1208,3.0
40703,275,1393,5.0
24751,173,141,4.0
59643,387,2683,3.0
62849,414,1569,4.0
52357,339,127108,4.0
46724,306,166461,4.0
47854,309,1250,5.0
15584,103,216,4.0
11115,68,6707,2.0
75035,474,30707,4.0
40521,274,71500,2.5
78411,488,1293,2.5
77220,482,30816,4.0
67906,438,4368,2.5
11113,68,6618,3.0
37566,254,318,4.5
35119,235,39,3.0
94634,599,54995,3.0
14724,93,34,5.0
81865,517,67295,1.0
77177,482,5944,4.5
88111,567,141866,3.0
58358,381,5618,5.0
20539,135,2792,4.0
49975,322,2,3.0
73842,474,2583,4.0
44143,294,1461,1.0
1908,18,1954,4.0
93406,599,2409,3.0
89139,577,1391,2.0
97024,603,4765,4.0
34773,233,608,4.0
12601,80,6952,5.0
68641,447,532,3.0
62686,414,1061,3.0
43996,294,325,2.0
64402,414,33004,3.5
88613,572,1674,4.0
46761,307,147,2.0
71405,458,597,4.0
13072,83,79132,5.0
3173,20,4979,4.0
54052,356,8917,3.5
32641,222,1247,3.5
5226,34,3977,4.5
66543,428,3593,2.0
41199,279,98809,3.0
83078,525,116797,4.0
86400,560,39435,3.5
80328,507,34,5.0
26298,182,1270,3.0
38243,263,110,4.0
59550,387,2010,4.0
3094,20,3438,4.0
47753,308,1197,4.5
5422,38,376,4.0
79744,495,116823,4.5
19475,125,109487,3.5
56280,372,1196,4.0
64897,414,111759,4.0
61094,398,3186,4.0
42964,288,5505,3.0
27645,187,3091,4.5
50138,323,527,4.5
46595,305,142488,3.0
20636,136,163,1.0
29172,200,7438,5.0
20035,132,1635,3.0
21349,140,2996,3.5
91473,593,5952,4.0
67285,434,48780,4.0
32635,222,1220,5.0
41012,276,837,4.0
53963,356,3362,4.0
34213,232,6537,4.0
78146,484,6870,4.0
24355,169,539,4.5
95395,600,2042,2.5
78840,489,3977,2.0
37701,255,2064,1.0
27020,182,6932,3.5
97086,604,220,3.0
82576,524,1101,3.0
82716,525,2018,1.5
18147,114,141718,5.0
36610,249,3617,4.0
86046,559,362,3.0
36043,246,4270,4.5
15751,103,4011,4.0
25999,181,145,2.0
100057,610,8807,4.0
100486,610,83349,3.0
63504,414,3770,2.0
64066,414,6022,4.0
93578,599,3100,2.5
627,6,168,5.0
41224,279,119145,4.0
41740,284,44,3.0
84049,534,112175,3.0
8852,62,3994,4.5
46334,305,57532,3.5
53054,350,1210,4.0
52743,346,903,4.0
56842,379,19,2.0
83917,534,77561,3.5
70084,448,97923,3.5
91596,594,1876,4.5
6997,47,47423,5.0
49920,321,5,3.0
92664,599,81,2.5
34540,232,48774,4.0
25560,177,49389,4.0
77693,483,7438,4.0
68201,438,44972,1.5
665,6,250,4.0
73572,474,1680,4.0
13922,89,116897,2.5
11317,68,49772,2.5
30765,216,1172,4.0
12303,76,1247,2.0
38178,261,112138,4.0
25785,177,107141,4.0
55335,367,3594,4.0
23836,165,5415,3.0
45673,302,1198,5.0
19544,125,152284,3.5
82972,525,57669,3.5
61231,401,30793,3.0
28207,195,2858,4.0
71005,453,2671,4.0
93266,599,1961,3.5
52848,346,7115,2.5
40830,275,3210,5.0
68368,443,103249,3.0
91506,594,140,4.5
68100,438,7438,4.0
77372,483,1266,4.5
57994,380,111362,5.0
91311,592,112,3.0
93488,599,2709,2.5
35269,238,1608,4.0
97924,606,3707,3.0
44153,294,1588,3.0
34591,232,52973,4.0
99806,610,4144,3.5
20139,132,4844,4.0
48483,313,2959,5.0
42650,288,2761,4.0
29638,202,2371,3.0
55247,367,1219,4.0
100585,610,97938,4.0
98145,606,6350,4.0
92575,597,2947,4.0
17342,111,2694,3.0
85941,558,1721,4.0
5373,37,661,3.0
75249,475,4886,4.5
18366,117,44,2.0
69013,448,2369,3.0
72704,469,2028,4.0
43248,290,910,5.0
99073,608,2640,2.5
94823,599,88129,3.5
84210,538,158,4.5
87115,562,1197,5.0
54822,362,8961,4.0
67831,438,3489,3.5
30980,217,504,3.0
2012,18,6787,4.0
25024,177,1035,2.5
14612,91,5464,2.5
41427,280,86882,5.0
52402,340,590,5.0
17194,109,743,3.0
83226,527,1373,4.0
87315,562,99007,4.0
61061,397,2359,3.0
12946,82,6887,4.0
93561,599,3016,2.0
97018,603,4725,4.0
4776,29,914,4.0
79449,493,1954,5.0
66758,430,4022,2.0
73551,474,1593,3.0
83537,533,1200,4.0
71425,459,68157,4.5
52003,338,190207,1.5
59670,387,2871,4.0
22232,149,541,4.0
56129,372,6,5.0
28951,200,339,4.0
96770,603,2916,4.0
100285,610,55820,5.0
20721,136,593,3.0
39503,274,1599,3.0
65581,420,53468,3.5
76659,480,4226,4.0
21036,139,66934,3.5
17741,111,104644,0.5
62423,414,292,3.0
39802,274,3652,3.0
40688,275,1270,4.0
94922,599,102749,0.5
39246,274,48,2.0
84319,540,8874,4.5
73343,474,986,4.0
72738,469,2300,4.0
84779,549,158813,1.0
2885,19,3308,2.0
77492,483,2541,2.0
93649,599,3396,3.5
21306,140,2398,3.0
49887,319,106920,4.0
64720,414,61248,3.0
39172,272,158238,4.0
96440,603,1339,4.0
34740,232,72733,3.0
25866,178,6380,4.0
40936,275,5147,3.0
57565,380,7458,3.0
53029,350,608,3.0
91624,594,2706,3.5
84413,541,745,5.0
48552,313,4499,4.0
99479,608,34405,4.0
31985,219,46850,4.0
100052,610,8665,4.5
70588,450,3409,4.0
15171,98,1333,3.0
95349,600,1608,2.5
1287,11,593,5.0
87804,567,903,0.5
75429,477,32,4.5
43614,292,2555,2.0
81744,517,4014,3.5
15261,99,225,5.0
83268,527,2429,4.0
71979,462,151311,3.0
76407,480,1321,3.5
8618,58,648,5.0
54568,359,1097,4.0
90290,587,765,3.0
82976,525,59315,3.0
56208,372,497,4.0
31292,217,2353,4.0
99918,610,5574,4.0
38373,263,3911,3.5
76031,478,786,2.0
98874,608,1249,3.5
33175,226,1262,4.5
4557,28,8951,3.0
52719,346,111,4.0
53191,351,90471,3.5
16224,105,260,4.0
3720,22,7153,1.0
60585,391,1729,2.0
46898,307,1092,3.0
31507,218,1307,4.0
49184,318,3224,4.0
67816,438,3175,3.5
9993,66,223,3.5
28742,199,2112,2.0
98725,608,316,3.0
58973,385,45,3.0
45923,304,2433,4.0
31796,219,4226,5.0
65313,419,377,4.0
6995,47,45950,3.0
75687,477,2716,4.0
28171,195,1961,4.0
82038,520,1625,4.0
14255,91,842,2.5
79342,492,673,5.0
82388,522,87306,4.5
14623,91,5679,4.0
36620,249,3785,3.5
59274,387,319,3.0
71071,453,3752,3.0
98708,608,193,3.0
89025,575,2583,4.0
48557,313,4799,3.0
22758,156,915,3.0
94791,599,83086,2.5
83578,534,34,4.0
68267,440,6774,3.5
83745,534,6333,4.0
12017,73,152081,5.0
868,6,1049,5.0
59152,385,1356,4.0
64873,414,97306,4.0
26335,182,1466,4.5
84162,536,593,4.0
24509,169,5171,3.0
96762,603,2890,3.0
60123,387,8670,4.0
44583,298,924,4.0
48492,313,3153,5.0
20749,137,903,4.0
7689,51,4291,2.0
77009,480,44191,4.0
27433,186,2311,4.0
123,1,2046,4.0
61313,402,780,5.0
4221,28,349,3.0
8673,59,1252,5.0
15590,103,337,4.0
48235,312,5925,2.0
7639,51,3186,4.5
4847,30,318,5.0
7545,51,1997,5.0
57982,380,106489,2.0
64586,414,50068,4.0
49490,318,56757,3.0
82836,525,5380,3.5
73102,474,22,3.0
29009,200,1527,3.5
22362,152,47,5.0
92045,596,81845,3.5
70233,448,111659,2.5
69188,448,3390,2.0
1475,15,2571,4.0
48228,312,5502,3.0
66314,427,5015,3.5
73533,474,1488,1.0
8699,59,2076,5.0
10737,68,2302,3.0
15227,98,104841,4.5
13565,89,910,1.5
76051,479,135,1.0
89021,575,2572,2.0
61660,408,63131,4.0
86522,560,91500,3.0
8072,57,303,2.0
18018,113,1183,5.0
45249,298,77561,3.5
29080,200,3578,4.0
49436,318,47200,3.0
19325,125,9010,5.0
15315,100,235,1.0
19785,129,6711,4.0
27636,187,2700,4.5
43251,290,913,5.0
18701,119,110718,4.0
11161,68,7541,3.5
62397,414,230,3.0
78619,489,1101,3.0
24059,167,150,4.0
41739,284,39,3.0
43891,292,97470,1.0
77217,482,30707,4.5
66853,432,1527,2.5
48415,313,2100,1.0
17199,109,805,4.0
96981,603,4239,2.0
63806,414,4900,4.0
3867,23,3949,5.0
78443,488,4678,3.5
4740,28,64497,3.0
68439,445,1136,5.0
59488,387,1405,2.5
40747,275,1965,4.0
33643,227,134130,4.5
69358,448,4502,1.0
98489,607,165,4.0
94616,599,52973,2.5
97950,606,4019,4.0
63583,414,4023,3.0
38634,265,3108,3.0
62273,413,4816,0.5
68929,448,1876,3.0
9732,64,3396,4.0
35713,241,527,3.5
46022,305,1206,5.0
77664,483,6377,4.5
68610,447,350,4.0
82484,524,10,4.0
19943,132,261,4.0
92555,597,2779,4.0
82493,524,50,2.0
87296,562,70336,3.5
96112,603,39,5.0
71229,455,356,5.0
74018,474,3249,3.0
4936,32,26,4.0
4074,27,455,3.0
99127,608,3176,0.5
35261,238,858,3.0
33551,227,17,3.5
1553,15,115713,2.0
19391,125,69757,1.0
39710,274,2871,3.5
76169,479,3544,1.0
3768,22,63082,0.5
43973,294,107,3.0
23333,160,1032,3.0
3089,20,3396,5.0
22662,155,2355,4.0
22715,156,370,3.5
45492,299,3624,4.0
86873,561,5945,3.5
53308,352,4014,4.5
34034,232,3275,4.5
78955,489,7046,4.0
26688,182,3858,4.0
830,6,709,5.0
7165,50,1377,3.0
56587,376,1262,4.0
19821,129,49649,2.5
83143,526,30707,3.0
94111,599,6166,1.5
89772,581,5952,4.5
36791,249,8917,4.0
72251,465,2890,3.0
6623,45,1457,4.0
72503,469,589,4.0
58646,382,2993,3.5
51406,332,1208,4.0
14481,91,2985,4.5
73669,474,2058,4.0
38012,260,1258,3.5
48754,316,1073,3.0
68701,448,348,4.0
30156,210,128842,4.0
47538,307,33004,3.5
3449,21,53125,4.0
9331,63,6934,3.0
42071,287,4903,1.0
41232,279,143859,3.0
26440,182,2140,2.5
85711,555,2792,1.0
5977,42,708,4.0
44979,298,8464,2.0
2135,18,68954,4.0
34308,232,8783,2.0
87435,563,61250,1.5
75565,477,1333,4.0
72256,465,2987,4.0
79558,495,2411,4.0
24489,169,4823,4.0
37753,256,3247,4.5
100701,610,112852,4.5
17086,109,25,5.0
32809,222,94777,3.0
64270,414,7323,4.0
84736,548,733,5.0
76238,480,47,4.5
87507,563,110771,3.0
40072,274,6687,2.0
53760,354,6059,3.5
39165,272,108190,3.0
79547,495,1721,5.0
60823,393,1089,5.0
55993,369,60069,3.5
83221,527,1333,5.0
2723,19,2355,3.0
62827,414,1454,3.0
77712,483,8874,4.5
48689,314,761,3.0
11662,69,4874,5.0
62883,414,1673,4.0
21417,140,3861,2.0
76792,480,6367,2.5
27452,186,2641,4.0
25251,177,3484,3.0
33778,230,1307,1.5
63077,414,2291,4.0
57444,380,5445,4.0
80051,502,1625,0.5
38540,265,899,4.0
17949,112,1356,4.0
42115,288,2,2.0
94821,599,87522,1.5
67475,437,62,3.0
50949,330,2,1.5
64521,414,45666,2.5
85754,555,3105,4.0
91074,590,6212,1.5
68870,448,1378,3.0
80457,509,2174,3.5
46352,305,60684,4.0
31155,217,1587,1.0
78527,489,370,0.5
90478,589,36,5.0
8442,57,3070,3.0
44164,294,1711,2.0
12770,82,648,4.0
14307,91,1253,3.5
74586,474,6333,5.0
88863,573,8360,3.0
94569,599,46335,2.0
22484,153,3623,0.5
99896,610,5296,2.5
16970,107,1,4.0
66772,430,6365,4.5
22081,144,5618,4.0
61442,405,1214,4.0
12444,78,1552,4.0
19842,130,349,2.0
74166,474,3911,4.5
83519,532,2194,5.0
25103,177,1644,2.5
7435,51,230,2.5
31712,219,2502,4.0
74894,474,8376,4.0
34959,234,801,3.0
46519,305,105844,3.0
72554,469,1100,3.0
54148,357,296,4.5
54729,361,34162,3.5
54911,365,541,1.0
12640,80,53972,4.0
70959,453,1810,4.0
67469,437,32,4.0
37502,252,164179,5.0
71550,462,36,3.5
75194,474,55687,4.5
5691,41,1307,3.5
3851,23,2579,4.0
77263,483,273,3.5
47462,307,7282,1.0
39512,274,1672,3.5
5528,39,2366,5.0
76954,480,34405,4.0
52489,342,2683,3.0
360,4,1025,4.0
53854,356,380,3.0
91151,590,31685,3.5
6553,45,671,4.0
73137,474,140,2.5
80281,505,48780,3.5
42526,288,2174,3.5
8482,57,3578,4.0
41840,285,1704,4.0
41795,284,415,3.0
63000,414,2084,2.0
90291,587,830,2.0
50071,322,34405,3.5
47300,307,4915,2.0
88686,573,153,1.5
61319,403,47,5.0
23968,166,3793,3.5
88516,571,3660,1.0
76884,480,8910,4.5
75783,477,4874,4.0
50986,330,367,1.0
56719,377,2858,4.5
32414,221,2289,5.0
34523,232,47122,3.5
97969,606,4232,1.5
31052,217,1018,2.0
76670,480,4310,2.5
18963,122,5669,4.5
45612,301,5418,4.0
2068,18,37733,4.0
12131,74,7158,3.0
64276,414,7348,3.5
9163,63,110,2.5
82178,521,58,4.0
70479,448,157122,3.0
83164,526,112290,5.0
99720,610,3409,3.0
38618,265,2640,4.0
78700,489,1994,3.5
21274,140,1783,3.0
4645,28,49530,4.5
61735,409,1073,4.0
56384,373,153,3.0
54231,357,1220,3.0
43019,288,7090,4.0
38055,260,3481,4.0
2049,18,27689,2.5
81974,519,69122,5.0
57393,380,4728,4.0
100185,610,44597,4.0
77961,484,180,4.0
58365,381,5971,4.0
85322,555,231,4.0
45705,303,1653,3.0
5734,41,4235,4.0
65658,422,2392,2.0
70579,450,1997,4.0
66377,428,169,0.5
18643,119,66097,3.0
93837,599,4275,2.5
22263,149,1544,1.0
6875,45,54286,4.5
10996,68,4387,3.5
20981,139,8961,3.5
52923,347,648,4.0
9135,62,166635,3.5
81442,514,135216,0.5
43643,292,2993,4.0
76986,480,39449,1.5
61150,399,6333,5.0
35635,240,318,3.0
91006,590,4321,4.0
86783,561,2815,3.0
54455,357,40815,4.5
42215,288,802,3.0
99797,610,4020,3.5
71978,462,148982,4.0
49330,318,7396,4.0
80899,510,2710,1.0
97005,603,4605,4.0
89752,581,318,5.0
85313,555,172,2.0
18295,116,1101,5.0
90719,590,1358,4.0
7044,47,137337,3.5
22279,150,6,4.0
55586,368,1580,3.0
94208,599,6947,3.0
5435,38,485,3.0
56891,380,48,3.0
14024,89,150554,5.0
71080,453,3831,4.0
58091,380,182823,3.0
21286,140,2019,4.0
10075,66,1240,4.0
30176,210,179819,4.5
76894,480,8970,4.0
71472,460,5903,3.5
28242,195,3911,4.0
52256,339,68157,3.5
92724,599,240,1.5
35105,234,4306,5.0
50590,326,81845,3.5
85113,552,6378,3.5
55960,369,4262,3.0
42349,288,1347,2.0
5253,34,6618,5.0
73500,474,1357,3.5
61406,404,539,4.0
75946,477,51255,4.5
18914,122,2710,4.5
25798,177,115617,5.0
16795,105,105844,4.0
70483,448,157270,2.5
59261,387,177,3.0
99295,608,4890,4.0
30027,209,60684,5.0
79705,495,87306,4.5
3600,21,112138,3.5
45351,298,96737,3.0
11460,68,67267,3.5
15277,99,288,3.0
93212,599,1735,3.0
747,6,412,3.0
69494,448,5954,4.0
93485,599,2701,1.0
11277,68,44788,4.0
78321,487,4878,4.0
38137,261,1431,3.5
19839,130,329,3.0
93131,599,1447,2.5
5679,41,1097,3.0
26201,182,648,4.0
18856,122,608,5.0
41825,285,903,5.0
2650,19,2034,2.0
56705,377,2117,5.0
25858,178,4967,5.0
17931,112,300,0.5
40852,275,3480,2.0
73069,473,2959,4.0
50562,326,55276,1.5
84642,545,3991,3.5
25652,177,68157,3.5
62064,411,275,1.0
57593,380,8810,3.0
31525,219,2,2.5
14347,91,1408,4.0
49720,318,95873,4.0
52365,339,142448,4.0
93321,599,2133,1.5
32603,222,344,4.0
6600,45,1265,3.0
20097,132,3261,2.0
7482,51,1009,3.5
81257,514,2797,4.0
47959,310,2518,4.0
12973,83,1172,4.0
1035,8,110,3.0
56262,372,1073,3.0
92960,599,928,4.0
11961,73,96079,5.0
49217,318,3950,4.0
99230,608,4090,3.0
99692,610,2880,4.0
15762,103,4489,4.0
77608,483,4446,4.0
23408,160,1591,2.0
37841,256,59784,3.5
38896,267,3986,4.0
61564,407,5952,5.0
1658,16,27611,4.0
1330,12,543,3.5
49601,318,74089,3.5
88113,567,142448,2.5
18838,122,111,5.0
52217,339,52722,3.5
74064,474,3421,2.0
34321,232,8866,2.5
79485,494,858,5.0
81812,517,33615,2.0
77808,483,59615,3.5
13975,89,132800,4.5
15985,104,858,1.5
33746,230,339,2.0
79733,495,106782,5.0
14957,95,3033,4.0
62136,412,1,2.0
5292,35,342,4.0
33496,226,27882,4.5
39300,274,356,4.5
74736,474,7069,3.5
54860,363,832,2.5
71442,460,1307,3.5
68654,447,597,4.0
86281,560,4878,3.5
20189,132,6539,3.0
98591,607,2193,3.0
63778,414,4808,3.0
73529,474,1449,4.0
65907,425,208,4.0
14943,95,2423,4.0
89811,582,68358,4.5
6498,45,172,3.0
95426,600,2142,3.5
67980,438,5449,3.0
51938,337,454,5.0
1320,11,2002,2.0
37794,256,5459,3.5
32848,223,367,1.5
28911,199,41997,4.5
100200,610,46335,3.0
48837,317,1639,3.0
62220,412,2712,5.0
65687,422,3798,2.0
33067,226,153,4.0
95333,600,1405,2.0
79620,495,6874,5.0
99802,610,4030,2.0
43587,292,2000,4.5
47051,307,2154,1.5
3056,20,2116,2.5
86492,560,73344,4.0
2755,19,2490,3.0
27195,184,122920,4.5
86934,561,37727,2.0
43085,288,33679,2.5
969,7,6934,2.0
72907,469,3788,4.0
61154,399,33166,4.5
50458,325,5400,2.0
99025,608,2231,5.0
3783,23,32,3.5
66536,428,3247,1.0
77365,483,1230,4.5
82244,522,1214,5.0
62733,414,1214,5.0
55391,367,4623,3.0
36093,246,27731,3.5
64238,414,7147,4.5
68655,448,1,5.0
100105,610,27790,4.0
9594,64,1617,4.0
80938,510,8949,3.0
20245,132,45722,3.0
18502,117,849,3.0
13265,84,1073,4.0
75008,474,26133,4.5
20570,135,3479,4.0
65434,419,71282,4.5
75190,474,55071,4.0
81358,514,6942,4.5
12201,75,515,2.0
54456,357,44195,3.0
59030,385,466,3.0
45359,298,99813,3.0
19039,122,69481,4.5
86319,560,6155,2.5
32326,221,1125,4.0
44377,294,3689,1.0
97515,606,943,4.0
48977,317,112556,3.0
33226,226,2059,3.0
44612,298,1240,4.0
32322,221,1092,3.5
26667,182,3735,4.0
69092,448,2769,2.0
62033,411,161,4.0
61358,404,47,3.0
97111,604,329,3.0
28299,196,58559,5.0
52615,344,3948,2.5
64925,414,128360,4.0
26974,182,6285,4.0
68138,438,8966,3.5
81823,517,45720,0.5
29872,204,33615,4.0
23053,156,6003,3.5
32696,222,4019,4.0
44686,298,2542,3.0
30068,210,5349,4.5
77661,483,6350,4.0
98922,608,1589,4.0
31257,217,2115,5.0
31329,217,2463,3.0
8399,57,2690,3.0
36360,248,122922,4.0
6597,45,1246,5.0
4439,28,4027,3.5
35187,236,2459,4.0
40000,274,5621,2.0
66788,431,903,3.0
30016,209,2628,2.0
43446,290,3476,3.0
20914,139,4238,2.5
45720,303,5349,3.5
51701,334,1923,4.0
35451,239,3253,2.5
13435,86,3300,4.0
33973,232,1608,3.5
78202,484,61024,4.5
21631,140,8199,1.0
38630,265,2985,4.0
66471,428,1909,2.0
40402,274,54272,3.5
47372,307,5955,3.0
81449,514,149330,4.0
61178,400,1270,4.0
12071,74,2908,5.0
95896,601,3578,4.5
95499,600,2640,3.5
68566,446,588,3.0
88387,570,5902,4.0
70500,448,160563,2.0
51544,332,6874,4.0
59233,386,786,3.0
33703,229,353,3.0
68251,440,1235,4.5
60013,387,6873,2.5
40208,274,27311,3.5
65859,424,60756,4.0
99075,608,2676,4.0
14951,95,2804,5.0
97994,606,4428,2.5
34360,232,30822,3.0
41774,284,327,4.0
15903,103,88108,3.0
95166,600,349,2.0
53057,351,12,5.0
32830,222,102686,3.5
33498,226,30810,4.5
34516,232,46530,3.0
34023,232,2791,3.0
43366,290,2329,4.0
6730,45,2771,5.0
23633,160,4343,2.0
65967,425,1036,3.5
58276,381,3052,4.0
73520,474,1398,2.5
98221,606,7093,4.0
44167,294,1760,1.0
46016,305,1197,4.5
84545,543,1387,5.0
93402,599,2402,3.0
88706,573,588,4.5
39973,274,5308,2.0
47121,307,2710,2.5
58161,381,1035,4.0
52157,339,6869,4.0
35791,242,161,4.0
84756,548,122904,3.0
78594,489,920,4.0
43495,292,34,3.5
32084,220,736,4.0
48668,314,588,3.0
5487,39,1198,4.0
26804,182,4640,3.0
26892,182,5379,5.0
513,4,4896,4.0
44388,294,3773,3.0
210,1,3386,5.0
23659,160,6537,2.0
45499,300,527,5.0
10283,66,6832,4.0
25695,177,78772,3.0
48198,312,4121,3.0
55305,367,3114,5.0
13479,87,1345,3.5
70713,452,1573,5.0
68942,448,1967,3.0
71520,461,356,5.0
57488,380,6263,4.0
80296,506,45720,3.0
93280,599,2004,3.5
70404,448,138208,3.5
9932,64,33794,4.0
71748,462,3422,4.0
87261,562,8633,3.5
24245,168,953,4.5
17511,111,32298,2.5
33241,226,2151,3.0
17413,111,4734,3.0
53793,354,39414,3.0
18186,115,1266,5.0
62120,411,534,2.0
100611,610,101525,4.0
68862,448,1370,3.0
21782,141,4993,4.0
44651,298,1921,4.0
11800,72,2571,5.0
25739,177,89745,4.0
30580,213,53953,3.0
34530,232,48043,3.5
47696,307,64622,4.0
22859,156,1617,5.0
11260,68,41285,3.0
74259,474,4293,1.0
92715,599,223,3.5
39778,274,3438,3.0
20056,132,2124,3.5
68044,438,6537,4.0
32599,222,193,2.0
96154,603,214,4.0
45099,298,52973,3.0
21983,144,208,3.5
1426,14,552,3.0
24563,169,6709,3.0
32942,224,2108,5.0
76762,480,5630,3.0
96862,603,3265,5.0
32643,222,1270,4.5
31635,219,1391,2.5
17886,111,174815,3.5
88292,570,1127,4.5
9821,64,5388,3.5
9484,64,435,3.5
16141,104,7297,4.0
81692,517,2115,3.0
86706,561,1784,3.0
54302,357,2076,3.5
45881,304,1569,3.0
49643,318,81564,4.0
48692,314,808,3.0
63799,414,4887,2.0
37512,253,916,2.5
71673,462,1923,3.0
46879,307,919,5.0
15012,95,5956,4.0
67117,434,589,4.5
59973,387,6433,3.0
57519,380,6754,4.0
40306,274,43917,2.0
5340,36,3362,2.5
19288,125,4643,4.0
29402,202,300,4.0
94556,599,45186,3.0
8782,61,5952,4.5
30159,210,135143,4.5
71339,457,3273,2.0
8449,57,3114,4.0
34789,233,1580,3.0
70798,452,3438,4.0
14858,94,420,3.0
93011,599,1129,4.5
14209,91,480,4.5
87017,561,89745,4.5
92507,597,2463,4.0
1434,15,1,2.5
7878,52,68954,4.0
26858,182,5013,3.5
57803,380,61160,2.5
10583,68,1345,3.0
13587,89,1265,1.0
62986,414,2052,2.0
10669,68,1892,4.0
49591,318,72356,4.5
73024,471,158966,4.5
71913,462,61236,4.0
21729,141,1682,3.0
15633,103,1073,4.0
45362,298,101112,1.5
68606,447,339,3.0
97566,606,1214,4.0
69434,448,5293,3.0
1319,11,1923,4.0
42981,288,5954,3.0
96611,603,2174,4.0
76933,480,33421,4.0
82694,525,1307,3.5
52263,339,69784,4.5
9947,65,1036,3.0
16057,104,2837,3.0
72450,468,590,5.0
41880,286,597,3.5
24029,166,39292,4.0
97620,606,1394,3.5
3343,21,3948,3.5
38242,263,39,4.0
61704,408,119145,2.0
68922,448,1784,4.0
79442,493,1275,5.0
38951,268,1288,5.0
99776,610,3925,5.0
7888,52,79132,5.0
89718,580,37741,4.0
32482,221,4029,4.0
66272,426,79091,5.0
89288,579,2355,4.0
56466,374,153,4.0
5898,42,168,3.0
78239,485,349,5.0
21771,141,4027,4.5
455,4,2874,4.0
66153,425,7147,3.5
34125,232,5092,2.5
87889,567,34048,1.0
34158,232,5621,3.0
42016,287,1917,0.5
25726,177,86882,4.0
11373,68,55267,3.0
79045,489,54259,3.0
90594,590,608,4.0
87977,567,92681,0.5
30893,217,20,2.0
42952,288,5349,4.0
60004,387,6774,4.5
6895,46,282,3.0
58855,382,160080,3.0
30601,214,1,3.0
95032,599,139859,2.5
31803,219,4310,1.0
60696,391,3178,4.0
41926,286,3578,3.5
81021,512,318,5.0
78721,489,2160,3.5
11399,68,58162,2.5
77095,482,16,2.0
98979,608,1961,4.5
33364,226,4344,3.0
91948,596,7260,3.5
99471,608,32031,4.0
3981,24,54286,4.0
15997,104,1206,3.0
88548,572,852,3.0
20279,133,349,2.0
10146,66,2302,3.5
76334,480,778,4.0
63519,414,3826,2.0
77448,483,2105,3.5
92319,597,1252,5.0
85937,558,1073,5.0
46189,305,5903,4.0
84176,537,6888,5.0
53859,356,500,4.0
47470,307,7361,5.0
68788,448,1010,4.0
78534,489,420,2.0
50823,328,4878,1.0
10544,68,1136,3.5
36216,247,1380,1.0
83679,534,2683,4.0
62411,414,261,4.0
56145,372,50,5.0
9130,62,161131,4.0
10087,66,1270,3.0
43359,290,2130,4.0
80669,509,53125,3.5
6759,45,3248,2.0
52091,339,2762,4.5
57387,380,4531,3.0
81910,517,106696,1.0
85442,555,1257,5.0
93077,599,1283,5.0
56027,370,1673,3.5
